ZIP,XGBoost_Probability,XGBoost_Prediction,RF_Probability,RF_Prediction,Q1_Prediction,Q2_Prediction,Q3_Prediction,Q4_Prediction,Q5_Prediction,Risk_Tier,Known_2023_Fire
90028,0.00038262407,0,0.00012551199839951123,0,0,1,0,0,1,Very Low,0
91306,0.0003772344,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
95008,0.00037542873,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
90280,0.00037136365,0,4.052381794198814e-05,0,0,0,1,1,1,Very Low,0
92136,0.0003682226,0,0.0,0,0,0,0,0,0,Very Low,0
95923,0.00036275137,0,0.020068635737202554,0,0,1,1,0,1,Very Low,0
90254,0.0003609701,0,0.008226479084284645,0,1,0,0,0,0,Very Low,0
90056,0.0003568893,0,0.0,0,0,0,0,0,0,Very Low,0
93292,0.00035666616,0,0.019680969015544846,0,0,0,0,0,1,Very Low,0
95140,0.00035132322,0,0.03550307171455978,0,0,0,0,0,1,Very Low,0
90620,0.00035081632,0,0.0008544349614234142,0,0,0,0,0,0,Very Low,0
93596,0.00035002572,0,0.0,0,0,0,0,0,0,Very Low,0
95336,0.00034445102,0,0.017790535286093447,0,0,0,0,1,0,Very Low,0
94950,0.000337977,0,0.0022577961194116605,0,0,0,0,1,0,Very Low,0
92329,0.00033719366,0,0.013955866068957561,0,0,0,0,0,0,Very Low,0
91324,0.00033251202,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
93668,0.00033063022,0,0.018532879434925015,0,0,0,0,1,0,Very Low,0
94705,0.00033058674,0,0.0015246866206190843,0,0,1,1,1,0,Very Low,0
95355,0.00032481775,0,0.004201868280359556,0,0,0,0,0,1,Very Low,0
95418,0.0003233563,0,0.004596991901272657,0,0,0,0,0,0,Very Low,0
93235,0.00032069487,0,0.004013374839265464,0,0,0,0,0,0,Very Low,0
94304,0.00032050264,0,0.0014659041997171494,0,0,0,0,0,0,Very Low,0
91325,0.0003146173,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
91776,0.0003143702,0,0.0034020375618959374,0,1,0,0,1,1,Very Low,0
95660,0.00030843422,0,0.006991051540417241,0,0,0,0,0,0,Very Low,0
91345,0.0003081321,0,0.000642088379764625,0,0,0,0,0,0,Very Low,0
95978,0.00030675682,0,0.025441054664355024,0,0,0,1,0,1,Very Low,0
91761,0.00030565943,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
93755,0.00030043986,0,0.0,0,0,0,0,0,0,Very Low,0
94939,0.00030013523,0,0.0014659041997171494,0,0,1,0,0,0,Very Low,0
95051,0.00029984093,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
92075,0.00029725253,0,0.010331533680246347,0,1,0,0,0,0,Very Low,0
90745,0.0002969537,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94957,0.00029542684,0,0.009010321535368609,0,0,1,0,0,0,Very Low,0
90022,0.00029080114,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
93251,0.00028963792,0,0.013893020813255883,0,0,0,0,1,0,Very Low,1
93390,0.00028948663,0,0.0,0,0,0,0,0,0,Very Low,0
91722,0.0002838839,0,0.00031886265811898503,0,0,0,0,0,0,Very Low,0
90402,0.00028203058,0,0.0016576275900431095,0,0,1,1,1,0,Very Low,0
92323,0.00027659163,0,0.0006105931769285934,0,0,0,0,0,1,Very Low,0
92147,0.00027589896,0,0.0,0,0,0,0,1,0,Very Low,0
95842,0.0002758453,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92656,0.00027566886,0,0.09610732920648622,0,0,1,0,0,0,Very Low,0
95032,0.00027305257,0,0.019725241814367918,0,1,1,1,0,0,Very Low,0
92672,0.00027114764,0,0.21738190977700259,0,1,1,1,0,1,Very Low,0
94592,0.00026956602,0,0.007969994379951073,0,0,0,0,0,0,Very Low,0
91764,0.00026753053,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
92340,0.0002613024,0,0.0008139111434814261,0,0,0,0,0,0,Very Low,0
90249,0.00026105263,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95351,0.00025547514,0,0.0,0,0,0,0,0,0,Very Low,0
93272,0.00025044117,0,0.0011732357737157658,0,0,0,0,0,0,Very Low,0
95347,0.00024872762,0,0.01103058623693407,0,0,0,0,0,1,Very Low,0
91340,0.0002464896,0,0.010125511998399513,0,0,0,0,0,0,Very Low,0
95824,0.00024644448,0,0.008999341486490644,0,0,0,0,0,0,Very Low,0
90746,0.0002429545,0,0.0005571001993071019,0,0,0,0,0,0,Very Low,0
95837,0.0002382167,0,0.01013306000065301,0,0,0,0,1,1,Very Low,0
95344,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93747,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93776,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93741,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93712,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93744,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93716,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93792,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93745,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93774,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93718,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93761,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93793,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93764,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93794,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93773,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93772,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93765,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93844,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93888,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93715,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93771,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93709,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93790,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93778,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93779,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93786,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93791,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93777,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93707,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93708,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93775,0.00023421175,0,0.0,0,0,0,0,0,0,Very Low,0
93202,0.00023414408,0,0.003141392395958953,0,0,0,0,0,0,Very Low,0
94965,0.0002326032,0,0.004672311069300721,0,0,1,0,1,0,Very Low,0
92085,0.00022955946,0,0.0,0,0,0,0,0,0,Very Low,0
95821,0.00022398584,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
95126,0.0002227228,0,0.004626315046462122,0,0,0,1,0,0,Very Low,0
93227,0.00022252687,0,0.006523739497602658,0,0,0,0,1,0,Very Low,0
93721,0.00022230696,0,0.006863187105353279,0,0,0,0,0,0,Very Low,0
93278,0.00022137375,0,0.0,0,0,0,0,0,0,Very Low,0
93290,0.00022137375,0,0.0,0,0,0,0,0,0,Very Low,0
93279,0.00022137375,0,0.0,0,0,0,0,0,0,Very Low,0
93282,0.00022137375,0,0.0,0,0,0,0,0,0,Very Low,0
93275,0.00022137375,0,0.0,0,0,0,0,0,0,Very Low,0
94122,0.00022105273,0,0.005,0,0,0,1,0,0,Very Low,0
95202,0.00021431725,0,0.013812421610895248,0,0,0,0,0,0,Very Low,0
93386,0.00021281834,0,0.0,0,0,0,0,0,0,Very Low,0
90241,0.00021127048,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
92310,0.00021118367,0,0.021417970321523212,0,0,0,0,0,0,Very Low,0
90262,0.00020795406,0,0.0029793798337210808,0,0,0,0,0,0,Very Low,0
90250,0.00020776896,0,0.00901969700683115,0,0,0,1,1,0,Very Low,0
93634,0.00020677036,0,0.0507220419907824,0,1,0,1,0,0,Very Low,0
91205,0.00020650751,0,0.00012551199839951123,0,0,0,1,0,1,Very Low,0
92337,0.00020643644,0,0.02170130264350185,0,0,1,0,1,0,Very Low,0
95480,0.00020596026,0,0.0009453304470122175,0,0,0,1,0,1,Very Low,0
93921,0.00020292193,0,0.008765216964015454,0,0,0,1,1,0,Very Low,0
94577,0.00020268699,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94022,0.00020222507,0,0.008272290636514279,0,0,0,1,1,0,Very Low,0
93384,0.00020199285,0,0.0,0,0,0,0,0,0,Very Low,0
93389,0.00020199285,0,0.0,0,0,0,0,0,0,Very Low,0
95811,0.00020082983,0,0.0,0,0,0,0,0,0,Very Low,0
92394,0.00019977923,0,0.01608606449162078,0,0,0,0,0,0,Very Low,0
94502,0.00019785757,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
94061,0.00019546064,0,0.010199761203980674,0,0,0,0,0,0,Very Low,0
95407,0.00019352164,0,0.0016300875742909595,0,0,0,0,0,0,Very Low,0
95695,0.00019227681,0,0.008655895679945382,0,1,0,0,0,0,Very Low,0
91023,0.00019011037,0,0.014927710074738983,0,0,0,0,0,0,Very Low,0
95958,0.00018877747,0,0.005369371881875367,0,0,0,1,0,0,Very Low,0
90061,0.00018799216,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95828,0.00018797281,0,0.0,0,0,0,0,0,0,Very Low,0
95112,0.00018743928,0,0.006160130732109114,0,0,0,0,0,0,Very Low,0
94130,0.00018400252,0,0.006902503534132881,0,0,0,0,0,0,Very Low,0
93649,0.00018351858,0,0.0,0,0,0,0,0,1,Very Low,0
94024,0.00018327935,0,0.009779303444264743,0,0,1,1,1,0,Very Low,0
92014,0.00018222858,0,0.0008139111434814261,0,0,1,0,1,0,Very Low,0
92708,0.0001819586,0,0.00620405812969837,0,0,0,0,1,0,Very Low,0
93592,0.00018105951,0,0.0,0,0,0,0,0,0,Very Low,0
95841,0.0001806155,0,0.006821656176500884,0,0,0,0,0,0,Very Low,0
91352,0.00017697128,0,0.011567847966550407,0,1,1,1,1,0,Very Low,0
94134,0.00017603941,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
95817,0.00017585386,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94015,0.00017234824,0,4.052381794198814e-05,0,0,0,1,1,1,Very Low,0
91401,0.00017129268,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
95825,0.00017097041,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
92079,0.00016844847,0,0.0,0,0,0,0,0,0,Very Low,0
92235,0.00016839372,0,0.0,0,0,0,0,0,0,Very Low,0
95776,0.00016769959,0,0.022293549721896466,0,0,0,0,0,0,Very Low,0
95501,0.00016665198,0,0.009443060517130189,0,0,0,0,0,0,Very Low,0
93639,0.00016656762,0,0.0,0,0,0,0,0,0,Very Low,0
90808,0.00016644981,0,0.004202702428353793,0,0,0,1,0,0,Very Low,0
95818,0.00016269421,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90660,0.00016108374,0,0.002358607570883345,0,0,0,0,0,0,Very Low,0
92107,0.00016064137,0,0.0012435920456367801,0,0,0,0,0,1,Very Low,0
94606,0.00015801996,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93901,0.00015715699,0,0.00311370439317174,0,0,0,0,0,0,Very Low,0
92039,0.00015647052,0,0.0,0,0,0,0,0,0,Very Low,0
93616,0.00015634196,0,0.00999617872926274,0,0,0,0,0,0,Very Low,0
92341,0.00015523839,0,0.08837937229515916,0,1,1,1,1,1,Very Low,0
93581,0.000154442,0,0.0,0,0,0,0,1,0,Very Low,0
91786,0.00015407515,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
95431,0.00015406443,0,0.0,0,0,0,0,1,0,Very Low,0
90810,0.00015380126,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90680,0.00015317589,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95610,0.00015149932,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
95864,0.00015133791,0,0.00838569071508205,0,0,0,0,1,0,Very Low,0
93726,0.0001497527,0,0.0,0,0,0,0,0,0,Very Low,0
90247,0.0001484936,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
95537,0.00014689013,0,0.0,0,0,0,0,1,0,Very Low,0
94580,0.00014554692,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
91763,0.00014498233,0,0.044498777654624774,0,0,0,0,0,0,Very Low,0
90255,0.00014435014,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
94028,0.0001435822,0,0.00646590419971715,0,0,0,1,1,0,Very Low,0
92521,0.00014307666,0,0.0,0,0,0,0,1,0,Very Low,0
90029,0.00014099208,0,0.00012551199839951123,0,0,0,1,0,0,Very Low,0
91945,0.00013975156,0,0.003626025397126828,0,0,0,0,0,0,Very Low,0
93705,0.00013908779,0,0.0,0,0,0,0,0,0,Very Low,0
90502,0.00013817052,0,0.0008544349614234142,0,0,0,0,0,0,Very Low,0
90043,0.00013561657,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
93720,0.00013497526,0,0.004223558248352698,0,0,0,0,0,0,Very Low,0
95834,0.00013169556,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94560,0.00013137747,0,0.005040523817941988,0,0,0,0,0,0,Very Low,0
90703,0.00013128268,0,4.052381794198814e-05,0,0,0,1,1,0,Very Low,0
93615,0.00013068142,0,0.014019120586232661,0,0,0,0,0,0,Very Low,0
96154,0.00013049923,0,0.0,0,0,0,0,0,0,Very Low,0
92393,0.00013035709,0,0.0,0,0,0,0,0,1,Very Low,0
95843,0.0001296359,0,0.001950527722475252,0,0,0,0,0,0,Very Low,0
91912,0.00012795022,0,0.0,0,0,0,0,0,0,Very Low,0
92802,0.00012766395,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90059,0.0001248949,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
95205,0.00012409111,0,0.004154931541228629,0,0,0,0,0,0,Very Low,0
95122,0.00012284714,0,0.007530518095545165,0,0,0,0,0,0,Very Low,0
95816,0.00012247471,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
93922,0.00012116581,0,0.004430348381981267,0,0,0,0,0,0,Very Low,0
91602,0.00011974909,0,0.00012551199839951123,0,1,0,0,0,0,Very Low,0
96160,0.00011937618,0,0.00789920314841999,0,0,0,0,0,1,Very Low,0
90504,0.00011753203,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90814,0.00011616477,0,4.052381794198814e-05,0,1,0,0,1,0,Very Low,0
90670,0.00011533234,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
95621,0.000112624344,0,0.0019910515404172402,0,0,0,0,0,0,Very Low,0
93702,0.00011234589,0,0.0023856699689782847,0,0,0,1,0,1,Very Low,0
90302,0.00010979068,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
95234,0.00010961128,0,0.0,0,0,0,0,0,0,Very Low,0
90813,0.000109255336,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
93447,0.00010889068,0,0.0,0,0,0,0,0,0,Very Low,0
95838,0.00010851213,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92335,0.0001084451,0,0.00012551199839951123,0,1,0,1,1,0,Very Low,0
91942,0.00010586356,0,4.052381794198814e-05,0,1,0,0,0,1,Very Low,0
91436,0.00010532145,0,0.006984461709211987,0,1,1,1,1,0,Very Low,0
95207,0.00010433952,0,0.0,0,0,0,0,1,0,Very Low,0
90263,0.00010419485,0,0.0,0,0,0,0,1,0,Very Low,0
92132,0.000102496015,0,0.0,0,0,0,0,1,0,Very Low,0
91605,0.000101749494,0,0.005125511998399512,0,0,0,0,0,1,Very Low,0
91343,0.00010106246,0,0.0,0,1,0,0,0,1,Very Low,0
95691,0.00010039001,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94516,9.974201e-05,0,0.014545517496090099,0,0,0,0,1,0,Very Low,0
91755,9.956905e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90807,9.837238e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90094,9.7394186e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
95350,9.661229e-05,0,0.0,0,0,0,0,0,1,Very Low,0
90211,9.649839e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92661,9.5806136e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95815,9.5793344e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90301,9.561803e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
91607,9.5556235e-05,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
93944,9.474823e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93266,9.471689e-05,0,0.008356057218768932,0,0,0,0,0,0,Very Low,0
90260,9.44428e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94301,9.41713e-05,0,0.0,0,0,0,0,1,0,Very Low,0
93666,9.381708e-05,0,0.0018256541161454976,0,0,0,0,1,0,Very Low,0
95481,9.3581286e-05,0,0.004214283563895882,0,0,0,1,1,0,Very Low,0
94709,9.3153925e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92614,9.2115646e-05,0,0.0012435920456367801,0,0,0,0,1,0,Very Low,0
91106,9.1718844e-05,0,0.00012551199839951123,0,1,0,0,0,0,Very Low,0
90006,9.135373e-05,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
91762,9.060718e-05,0,0.009488083670962644,0,0,0,0,0,1,Very Low,0
91803,9.0529706e-05,0,0.00488475303364934,0,0,0,0,0,0,Very Low,0
92841,9.036618e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90715,8.905799e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90248,8.857802e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90716,8.7650646e-05,0,0.005677802911769514,0,0,0,0,0,0,Very Low,0
95616,8.6500884e-05,0,0.0018564896924087764,0,0,0,0,0,0,Very Low,0
92844,8.650047e-05,0,0.0008174759754181972,0,0,0,0,0,0,Very Low,0
93670,8.503747e-05,0,0.004238664242836198,0,0,0,0,1,0,Very Low,0
94124,8.34716e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92840,8.319125e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90706,8.302965e-05,0,4.052381794198814e-05,0,0,0,1,0,1,Very Low,0
90630,8.274337e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94706,8.09363e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92663,7.6582524e-05,0,0.0012435920456367801,0,0,0,0,0,0,Very Low,0
95671,7.627452e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91105,7.607084e-05,0,0.004790034157122765,0,1,1,0,1,0,Very Low,0
92052,7.5860764e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94086,7.583169e-05,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
96152,7.53172e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92882,7.446265e-05,0,0.026808878980465075,0,0,1,1,1,1,Very Low,0
93606,7.426197e-05,0,0.008536401907268778,0,0,0,0,1,0,Very Low,0
93033,7.40249e-05,0,0.009830557975064753,0,0,0,0,0,0,Very Low,0
90005,7.3119096e-05,0,4.052381794198814e-05,0,0,0,1,0,0,Very Low,0
95823,7.162123e-05,0,4.052381794198814e-05,0,0,0,1,1,1,Very Low,0
91801,7.095475e-05,0,0.00012551199839951123,0,0,0,0,0,1,Very Low,0
90304,7.0306945e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93727,7.0252594e-05,0,0.007664282521233795,0,0,0,0,0,1,Very Low,0
92655,7.018477e-05,0,0.0007769521574762091,0,0,0,0,0,0,Very Low,0
93421,6.976092e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94920,6.96913e-05,0,0.0,0,1,1,0,1,0,Very Low,0
94063,6.951336e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
92088,6.9370515e-05,0,0.0,0,0,0,0,0,0,Very Low,0
96158,6.693511e-05,0,0.0041727667823898,0,0,0,0,0,1,Very Low,0
94404,6.661233e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93710,6.648541e-05,0,0.00027833884017699687,0,0,0,0,0,0,Very Low,0
92415,6.6357774e-05,0,0.0003109673379943642,0,0,0,0,0,0,Very Low,0
94621,6.553359e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90045,6.548175e-05,0,0.0006172008491689536,0,1,0,0,0,1,Very Low,0
94538,6.5423694e-05,0,4.052381794198814e-05,0,0,0,0,1,1,Very Low,0
95054,6.501056e-05,0,4.052381794198814e-05,0,0,0,0,1,0,Very Low,0
94041,6.429943e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94129,6.426167e-05,0,0.008726047950986214,0,1,0,0,0,0,Very Low,0
94114,6.407528e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
91406,6.37359e-05,0,0.0,0,0,0,0,0,1,Very Low,0
91933,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91976,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91946,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91943,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91979,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91987,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91909,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92152,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
91908,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92195,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92186,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92177,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92175,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92187,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92174,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92190,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92171,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92168,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92191,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92193,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92167,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92166,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92165,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92179,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92163,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92149,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92198,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92196,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92160,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92159,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92158,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92142,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92197,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92199,6.349754e-05,0,0.0,0,0,0,0,0,0,Very Low,0
90713,6.330009e-05,0,0.0005571001993071019,0,0,0,0,0,0,Very Low,0
91601,6.319876e-05,0,0.00012551199839951123,0,0,0,0,0,0,Very Low,0
94065,6.273909e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
95387,6.2385305e-05,0,0.004087149176615113,0,0,0,0,0,0,Very Low,0
96095,6.1839666e-05,0,0.0,0,0,0,0,0,1,Very Low,0
90710,6.171283e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
92143,6.146979e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93230,6.122076e-05,0,0.0016576275900431095,0,0,0,0,0,1,Very Low,0
92255,6.0998093e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92801,6.0849943e-05,0,4.052381794198814e-05,0,1,0,1,0,1,Very Low,0
95343,6.066205e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93724,6.066205e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93714,6.066205e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92137,6.058984e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92072,6.058984e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92030,6.058984e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92074,6.058984e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92033,6.058984e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92401,5.987519e-05,0,0.01928664643136025,0,0,0,0,0,0,Very Low,0
90066,5.9190024e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93701,5.8859958e-05,0,0.00027833884017699687,0,0,0,0,0,0,Very Low,0
90232,5.8281315e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
93043,5.7056586e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94702,5.690916e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
90016,5.6886645e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
94085,5.5855995e-05,0,4.052381794198814e-05,0,0,0,0,0,0,Very Low,0
90804,5.5289056e-05,0,4.052381794198814e-05,0,1,0,1,0,0,Very Low,0
95416,5.497497e-05,0,0.00036937188187536734,0,0,0,0,0,0,Very Low,0
95013,5.4780503e-05,0,0.005,0,0,0,0,1,0,Very Low,0
90277,5.4298478e-05,0,4.052381794198814e-05,0,1,0,0,0,1,Very Low,0
90018,5.370498e-05,0,4.052381794198814e-05,0,1,0,1,0,0,Very Low,0
95128,5.365532e-05,0,0.00031886265811898503,0,0,0,0,0,1,Very Low,0
92176,5.345227e-05,0,0.0,0,0,0,0,0,0,Very Low,0
94110,5.2632695e-05,0,0.0,0,1,0,0,0,0,Very Low,0
94133,5.199365e-05,0,4.052381794198814e-05,0,1,0,0,0,0,Very Low,0
91793,5.1990573e-05,0,0.0,0,0,0,0,0,0,Very Low,0
93130,5.1477546e-05,0,0.0,0,0,0,0,0,1,Very Low,0
93740,5.1294766e-05,0,0.0,0,0,0,0,1,0,Very Low,0
92626,5.118321e-05,0,0.004202702428353793,0,0,0,0,0,1,Very Low,0
90063,5.0614108e-05,0,4.052381794198814e-05,0,1,0,0,0,1,Very Low,0
90032,5.0120107e-05,0,0.0,0,1,1,1,1,0,Very Low,0
90073,5.0097027e-05,0,0.0,0,0,0,0,1,0,Very Low,0
91921,4.9955957e-05,0,0.0,0,0,0,0,0,0,Very Low,0
92150,4.9955957e-05,0,0.0,0,0,0,0,0,0,Very Low,0
95833,4.932631e-05,0,4.052381794198814e-05,0,0,0,0,0,1,Very Low,0
93729,4.9051898e-05,0,0.0,0,0,0,0,0,0,Very Low,0
